time(ms),latitude,longitude,pci,freq,rsrp,rsrq,cinr,rssi,network,source,band
59962189,38.903597,-77.006707,,,,,,,lte,Gflex Device 032409007_LTE_EB 71 DL_Blind Scan,
59962227,38.903597,-77.006707,,,,,,,lte,Gflex Device 032409007_LTE_EB 72 DL_Blind Scan,
59962264,38.903597,-77.006707,,,,,,,lte,Gflex Device 032409007_LTE_EB 73 DL_Blind Scan,
59962807,38.903597,-77.006707,,,,,,,lte,Gflex Device 032409007_LTE_EB 74 DL_Blind Scan,
59963266,38.903597,-77.006707,,,,,,,lte,Gflex Device 032409007_LTE_EB 75 DL_Blind Scan,
59963355,38.903597,-77.006707,,,,,,,lte,Gflex Device 032409007_LTE_EB 76 DL_Blind Scan,
59965294,38.903597,-77.006707,198.0,70401.0,-86.15,-12.3,4.43,-60.53,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
59965294,38.903597,-77.006707,359.0,70401.0,-91.71,-17.86,-5.75,-60.53,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
59965294,38.903597,-77.006707,9.0,70476.0,-119.9,-29.01,-19.19,-75.42,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
59965294,38.903597,-77.006707,411.0,70476.0,-105.05,-14.2,-1.51,-75.42,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
59965294,38.903597,-77.006707,293.0,70476.0,-111.92,-21.05,-9.23,-75.42,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
59965294,38.903597,-77.006707,23.0,70476.0,-112.48,-21.6,-9.89,-75.42,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
59965333,38.903597,-77.006707,,,,,,,lte,Gflex Device 032409007_LTE_EB 87 DL_Blind Scan,
59965371,38.903597,-77.006707,,,,,,,lte,Gflex Device 032409007_LTE_EB 88 DL_Blind Scan,
59965410,38.903597,-77.006707,,,,,,,lte,Gflex Device 032409007_LTE_EB 106 DL_Blind Scan,
59965546,38.903597,-77.006707,,,,,,,lte,Gflex Device 032409007_LTE_EB 252  U-NII-1 (LTE-U 5 GHz) DL_Blind Scan,
59965753,38.903597,-77.006707,,,,,,,lte,Gflex Device 032409007_LTE_EB 255  U-NII-3 (LTE-U 5 GHz) DL_Blind Scan,
59980955,38.903597,-77.006707,538.0,1935.85,-116.96,-13.03,3.87,-90.6,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59980964,38.903585,-77.006587,538.0,1935.85,-118.02,-12.9,4.27,-91.6,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59980964,38.903579,-77.006527,538.0,1935.85,-119.41,-12.97,3.44,-92.3,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59980964,38.903591,-77.006647,538.0,1935.85,-117.61,-12.76,4.95,-91.5,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59983574,38.903597,-77.006707,538.0,1935.85,-116.94,-13.74,1.74,-89.9,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59983586,38.903579,-77.006527,538.0,1935.85,-117.33,-12.87,4.24,-91.1,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59983586,38.903585,-77.006587,538.0,1935.85,-117.57,-13.29,3.37,-90.7,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59983586,38.903591,-77.006647,538.0,1935.85,-117.82,-13.61,2.81,-90.2,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59983707,38.903597,-77.006707,,,,,,-96.0,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
59983708,38.903591,-77.006647,,,,,,-98.1,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
59983708,38.903585,-77.006587,,,,,,-99.0,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
59983708,38.903579,-77.006527,,,,,,-97.5,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
59985673,38.903597,-77.006707,283.0,2510.55,-127.31,-16.68,-3.38,-97.4,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59985674,38.903579,-77.006527,283.0,2510.55,-127.33,-16.84,-5.09,-97.9,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59985674,38.903591,-77.006647,283.0,2510.55,-128.25,-16.97,-5.22,-98.1,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59985674,38.903585,-77.006587,283.0,2510.55,-128.71,-18.07,-2.12,-98.2,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59985821,38.903597,-77.006707,625.0,2600.55,-92.71,-10.81,22.6,-69.3,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
59985829,38.903579,-77.006527,625.0,2600.55,-92.15,-10.81,24.44,-68.7,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
59985829,38.903585,-77.006587,625.0,2600.55,-92.28,-10.81,24.96,-68.9,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
59985829,38.903591,-77.006647,625.0,2600.55,-92.47,-10.82,22.76,-69.0,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
59991782,38.903573,-77.006467,331.0,175.0,-89.15,-11.95,27.8,-56.82,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
59991782,38.903573,-77.006467,191.0,350.0,-121.47,-35.31,-14.77,-71.8,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
59991782,38.903573,-77.006467,496.0,350.0,-92.46,-6.31,29.37,-71.8,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
59991782,38.903573,-77.006467,413.0,550.0,-118.12,-33.27,-15.94,-73.5,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
59991782,38.903573,-77.006467,186.0,550.0,-88.48,-3.64,30.6,-73.5,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
59992456,38.903573,-77.006467,64.0,627.65,-101.24,-14.78,-0.53,-73.3,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
59992465,38.903579,-77.006468,64.0,627.65,-99.5,-13.41,1.98,-72.7,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
59992465,38.903585,-77.006469,64.0,627.65,-100.58,-14.38,0.09,-73.1,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
59992465,38.903591,-77.006471,64.0,627.65,-100.76,-14.34,-0.06,-73.2,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
59992622,38.903585,-77.006469,,,,,,-88.0,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
59992622,38.903591,-77.006471,,,,,,-89.1,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
59992622,38.903573,-77.006467,,,,,,-88.2,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
59992622,38.903579,-77.006468,,,,,,-89.4,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
60031426,38.903573,-77.006467,186.0,850.0,-86.02,-4.55,30.27,-67.3,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
60031426,38.903573,-77.006467,413.0,850.0,-112.31,-30.8,-16.46,-67.3,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
60031426,38.903573,-77.006467,23.0,1000.0,-89.76,-7.01,19.28,-70.71,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
60031426,38.903573,-77.006467,256.0,1000.0,-118.28,-35.34,-19.31,-70.71,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
60031426,38.903573,-77.006467,331.0,1125.0,-81.13,-9.9,32.27,-53.7,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
60031544,38.903573,-77.006467,,,,,,,lte,Gflex Device 032409007_LTE_EB 03  1800 (DCS) DL_Blind Scan,
60032082,38.903573,-77.006467,496.0,2300.0,-83.85,-6.45,31.78,-63.1,lte,Gflex Device 032409007_LTE_EB 04  2100 (AWS) DL_Blind Scan,
60032082,38.903573,-77.006467,191.0,2300.0,-112.27,-34.86,-15.58,-63.1,lte,Gflex Device 032409007_LTE_EB 04  2100 (AWS) DL_Blind Scan,
60032082,38.903573,-77.006467,331.0,2125.0,-89.41,-9.88,29.46,-61.32,lte,Gflex Device 032409007_LTE_EB 04  2100 (AWS) DL_Blind Scan,
60032140,38.903573,-77.006467,,,,,,,lte,Gflex Device 032409007_LTE_EB 05  850 (Cellular) DL_Blind Scan,
60032178,38.903573,-77.006467,,,,,,,lte,Gflex Device 032409007_LTE_EB 06  UMTS 800 DL_Blind Scan,
60032299,38.903573,-77.006467,,,,,,,lte,Gflex Device 032409007_LTE_EB 07  2600 (IMT Extension) DL_Blind Scan,
60032377,38.903573,-77.006467,,,,,,,lte,Gflex Device 032409007_LTE_EB 08  900 DL_Blind Scan,
60032458,38.903573,-77.006467,,,,,,,lte,Gflex Device 032409007_LTE_EB 09  1700 (Japan) DL_Blind Scan,
60033337,38.903573,-77.006467,413.0,4700.0,-105.34,-35.73,-17.68,-58.1,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
60033337,38.903573,-77.006467,191.0,4500.0,-109.54,-33.63,-14.19,-61.4,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
60033337,38.903573,-77.006467,331.0,4325.0,-86.52,-11.59,29.94,-55.32,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
60033337,38.903573,-77.006467,186.0,4700.0,-73.15,-3.52,32.64,-58.1,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
60033337,38.903573,-77.006467,496.0,4500.0,-82.35,-6.45,33.28,-61.4,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
60033397,38.903573,-77.006467,,,,,,,lte,Gflex Device 032409007_LTE_EB 11  Japanese 1500 (PDC) DL_Blind Scan,
60034811,38.903573,-77.006467,198.0,5035.0,-94.94,-11.1,5.3,-73.24,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
60034811,38.903573,-77.006467,359.0,5035.0,-101.87,-18.03,-5.51,-73.24,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
60034811,38.903573,-77.006467,23.0,5110.0,-116.01,-24.12,-12.81,-76.82,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
60034811,38.903573,-77.006467,411.0,5110.0,-106.42,-14.55,-2.14,-76.82,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
60034811,38.903573,-77.006467,293.0,5110.0,-115.81,-23.94,-12.57,-76.82,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
60034973,38.903573,-77.006467,396.0,5230.0,-111.57,-18.48,-7.03,-76.91,lte,Gflex Device 032409007_LTE_EB 13  US Upper 700-C Block DL_Blind Scan,
60034973,38.903573,-77.006467,88.0,5230.0,-111.44,-18.35,-5.13,-76.91,lte,Gflex Device 032409007_LTE_EB 13  US Upper 700-C Block DL_Blind Scan,
60035134,38.903573,-77.006467,397.0,5230.0,-124.46,-31.91,-19.95,-76.31,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
60035134,38.903573,-77.006467,396.0,5230.0,-110.52,-18.0,-6.78,-76.31,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
60035134,38.903573,-77.006467,88.0,5230.0,-110.67,-18.15,-4.55,-76.31,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
60035172,38.903573,-77.006467,,,,,,,lte,Gflex Device 032409007_LTE_EB 14  Upper 700-D Block DL_Blind Scan,
60035332,38.903573,-77.006467,9.0,5780.0,-122.82,-31.84,-21.78,-74.72,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
60035332,38.903573,-77.006467,293.0,5780.0,-114.97,-24.03,-12.73,-74.72,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
60035332,38.903573,-77.006467,23.0,5780.0,-113.23,-22.28,-10.9,-74.72,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
60035332,38.903573,-77.006467,411.0,5780.0,-105.41,-14.47,-1.71,-74.72,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
60035371,38.903573,-77.006467,,,,,,,lte,Gflex Device 032409007_LTE_EB 18  Japanese Lower 800 DL_Blind Scan,
60035409,38.903573,-77.006467,,,,,,,lte,Gflex Device 032409007_LTE_EB 19  Japanese Upper 800 DL_Blind Scan,
60035466,38.903573,-77.006467,,,,,,,lte,Gflex Device 032409007_LTE_EB 20  850 (European 800) DL_Blind Scan,
60035504,38.903573,-77.006467,,,,,,,lte,Gflex Device 032409007_LTE_EB 21  Japanese 1510 (Ext 1500) DL_Blind Scan,
60035622,38.903573,-77.006467,,,,,,,lte,Gflex Device 032409007_LTE_EB 22  3.5 GHz DL_Blind Scan,
60035679,38.903573,-77.006467,,,,,,,lte,Gflex Device 032409007_LTE_EB 23  S-Band (2 GHz) DL_Blind Scan,
60035736,38.903573,-77.006467,,,,,,,lte,Gflex Device 032409007_LTE_EB 24  1600 (L-Band) DL_Blind Scan,
60036467,38.903573,-77.006467,186.0,8290.0,-85.98,-5.83,29.78,-61.2,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
60036467,38.903573,-77.006467,413.0,8290.0,-111.11,-30.95,-17.53,-61.2,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
60036467,38.903573,-77.006467,331.0,8565.0,-81.99,-8.27,32.32,-57.2,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
60036467,38.903573,-77.006467,23.0,8440.0,-84.0,-6.56,24.87,-65.8,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
60036546,38.903573,-77.006467,,,,,,,lte,Gflex Device 032409007_LTE_EB 26  Upper Ext 850 DL_Blind Scan,
60037167,38.903573,-77.006467,411.0,9260.0,-110.38,-18.45,-6.09,-76.32,lte,Gflex Device 032409007_LTE_EB 28  700 APAC (CALA) DL_Blind Scan,
60037167,38.903573,-77.006467,293.0,9260.0,-116.1,-24.16,-12.81,-76.32,lte,Gflex Device 032409007_LTE_EB 28  700 APAC (CALA) DL_Blind Scan,
60037167,38.903573,-77.006467,23.0,9260.0,-111.0,-19.07,-6.96,-76.32,lte,Gflex Device 032409007_LTE_EB 28  700 APAC (CALA) DL_Blind Scan,
60037298,38.903573,-77.006467,293.0,9685.0,-116.45,-21.56,-9.97,-81.6,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
60037298,38.903573,-77.006467,499.0,9685.0,-115.78,-20.9,-8.53,-81.6,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
60037298,38.903573,-77.006467,411.0,9685.0,-112.67,-17.78,-5.17,-81.6,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
60037298,38.903573,-77.006467,360.0,9685.0,-110.58,-15.7,-2.65,-81.6,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
60037445,38.903573,-77.006467,411.0,9820.0,-138.12,-24.5,-13.49,-100.3,lte,Gflex Device 032409007_LTE_EB 30  2.3 GHz (WCS A B) DL_Blind Scan,
60037482,38.903573,-77.006467,,,,,,,lte,Gflex Device 032409007_LTE_EB 31  450 DL_Blind Scan,
60037684,38.903573,-77.006467,,,,,,,lte,Gflex Device 032409007_LTE_EB 32  1.5 GHz (L-Band) DL_Blind Scan,
60038552,38.903573,-77.006467,191.0,65886.0,-109.62,-37.45,-18.45,-58.0,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
60038552,38.903573,-77.006467,496.0,65886.0,-78.62,-6.45,29.1,-58.0,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
60038552,38.903573,-77.006467,186.0,66086.0,-72.37,-3.79,34.54,-57.3,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
60038552,38.903573,-77.006467,331.0,65711.0,-84.69,-10.46,30.7,-54.62,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
60039646,38.903597,-77.006472,186.0,66986.0,-70.57,-4.45,33.56,-55.4,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
60039646,38.903597,-77.006472,331.0,66611.0,-83.7,-12.56,29.43,-52.42,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
60039646,38.903597,-77.006472,496.0,66786.0,-78.95,-6.29,28.99,-58.4,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
60039646,38.903597,-77.006472,191.0,66786.0,-109.19,-36.53,-15.73,-58.4,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
60039817,38.903597,-77.006472,396.0,67466.0,-108.88,-17.96,-6.79,-75.01,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
60039817,38.903597,-77.006472,88.0,67466.0,-108.67,-17.75,-4.04,-75.01,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
60039817,38.903597,-77.006472,397.0,67466.0,-124.52,-33.58,-21.69,-75.01,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
60039987,38.903597,-77.006472,40.0,67636.0,-122.52,-30.18,-19.41,-75.92,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
60039987,38.903597,-77.006472,293.0,67636.0,-115.78,-23.49,-12.29,-75.92,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
60039987,38.903597,-77.006472,23.0,67636.0,-110.37,-18.07,-6.03,-75.92,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
60039987,38.903597,-77.006472,411.0,67636.0,-109.95,-17.66,-5.04,-75.92,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
60040074,38.903597,-77.006472,,,,,,,lte,Gflex Device 032409007_LTE_EB 69 DL_Blind Scan,
60040130,38.903597,-77.006472,,,,,,,lte,Gflex Device 032409007_LTE_EB 70 DL_Blind Scan,
60040209,38.903597,-77.006472,,,,,,,lte,Gflex Device 032409007_LTE_EB 71 DL_Blind Scan,
60040249,38.903597,-77.006472,,,,,,,lte,Gflex Device 032409007_LTE_EB 72 DL_Blind Scan,
60040287,38.903597,-77.006472,,,,,,,lte,Gflex Device 032409007_LTE_EB 73 DL_Blind Scan,
60040365,38.903597,-77.006472,,,,,,,lte,Gflex Device 032409007_LTE_EB 74 DL_Blind Scan,
60040531,38.903597,-77.006472,,,,,,,lte,Gflex Device 032409007_LTE_EB 75 DL_Blind Scan,
60040569,38.903597,-77.006472,,,,,,,lte,Gflex Device 032409007_LTE_EB 76 DL_Blind Scan,
60041831,38.903597,-77.006472,23.0,70476.0,-111.45,-20.82,-9.46,-75.41,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
60041831,38.903597,-77.006472,411.0,70476.0,-105.46,-14.86,-2.96,-75.41,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
60041831,38.903597,-77.006472,263.0,70476.0,-107.92,-17.25,-6.04,-75.41,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
60041831,38.903597,-77.006472,293.0,70476.0,-110.37,-19.75,-8.07,-75.41,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
60041831,38.903597,-77.006472,198.0,70401.0,-93.82,-11.31,3.85,-71.34,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
60041831,38.903597,-77.006472,359.0,70401.0,-99.88,-17.36,-4.19,-71.34,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
60041867,38.903597,-77.006472,,,,,,,lte,Gflex Device 032409007_LTE_EB 87 DL_Blind Scan,
60041906,38.903597,-77.006472,,,,,,,lte,Gflex Device 032409007_LTE_EB 88 DL_Blind Scan,
60041944,38.903597,-77.006472,,,,,,,lte,Gflex Device 032409007_LTE_EB 106 DL_Blind Scan,
60042086,38.903597,-77.006472,,,,,,,lte,Gflex Device 032409007_LTE_EB 252  U-NII-1 (LTE-U 5 GHz) DL_Blind Scan,
60042266,38.903597,-77.006472,,,,,,,lte,Gflex Device 032409007_LTE_EB 255  U-NII-3 (LTE-U 5 GHz) DL_Blind Scan,
60049511,38.903597,-77.006472,538.0,1935.85,-113.86,-16.89,-1.55,-84.9,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
60049522,38.903597,-77.006472,538.0,1935.85,-111.58,-12.97,4.27,-86.7,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
60049522,38.903597,-77.006472,538.0,1935.85,-112.18,-13.01,4.87,-87.3,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
60049522,38.903597,-77.006472,538.0,1935.85,-112.19,-12.7,5.13,-87.3,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
60052026,38.903597,-77.006472,538.0,1935.85,-114.44,-17.37,-5.44,-83.4,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
60052040,38.903597,-77.006472,538.0,1935.85,-115.35,-17.34,-2.21,-85.1,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
60052040,38.903597,-77.006472,538.0,1935.85,-114.81,-13.97,1.85,-87.6,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
60052041,38.903597,-77.006472,538.0,1935.85,-115.78,-17.01,-4.27,-84.7,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
60052116,38.903597,-77.006472,,,,,,-55.5,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
60053976,38.903597,-77.006472,,,,,,-101.3,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
60053976,38.903597,-77.006472,,,,,,-101.4,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
60053977,38.903597,-77.006472,,,,,,-102.2,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
60053977,38.903597,-77.006472,,,,,,-101.4,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
60054130,38.903597,-77.006472,625.0,2600.55,-77.4,-10.8,24.56,-53.4,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
60054140,38.903597,-77.006472,625.0,2600.55,-81.2,-10.81,24.14,-57.2,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
60054140,38.903597,-77.006472,625.0,2600.55,-81.4,-10.82,22.0,-57.4,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
60054140,38.903597,-77.006472,625.0,2600.55,-78.6,-10.8,25.78,-54.5,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
60060423,38.903597,-77.006472,496.0,350.0,-80.11,-6.27,32.09,-59.51,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
60060423,38.903597,-77.006472,186.0,550.0,-69.5,-3.44,33.13,-53.31,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
60060423,38.903597,-77.006472,331.0,175.0,-71.44,-9.2,33.33,-46.12,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
60060423,38.903597,-77.006472,191.0,350.0,-104.3,-30.45,-9.53,-59.51,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
60061098,38.903597,-77.006472,64.0,627.65,-82.84,-11.66,8.83,-58.1,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
60061106,38.903597,-77.006472,64.0,627.65,-83.2,-11.66,8.52,-58.5,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
60061106,38.903597,-77.006472,64.0,627.65,-82.9,-11.62,8.93,-58.1,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
60061106,38.903597,-77.006472,64.0,627.65,-83.04,-11.65,8.72,-58.3,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
